Frame,Time,LeftHandX,LeftHandY,LeftHandZ,RightHandX,RightHandY,RightHandZ,LeftHandDeltaX,LeftHandDeltaY,LeftHandDeltaZ,RightHandDeltaX,RightHandDeltaY,RightHandDeltaZ,HandSeparation,AverageHandHeight,AverageHandDepth,VerticalHandOffset,DepthHandOffset,LeftHandTravel,RightHandTravel,HandTravel,LeftShoulderRotationDelta,LeftArmRotationDelta,LeftForeArmRotationDelta,LeftHandRotationDelta,RightShoulderRotationDelta,RightArmRotationDelta,RightForeArmRotationDelta,RightHandRotationDelta,HipsRotationDelta,SpineRotationDelta,HeadRotationDelta,LeftUpLegRotationDelta,LeftLegRotationDelta,LeftFootRotationDelta,RightUpLegRotationDelta,RightLegRotationDelta,RightFootRotationDelta,HipsX,HipsY,HipsZ,HeadX,HeadY,HeadZ,LeftFootX,LeftFootY,LeftFootZ,RightFootX,RightFootY,RightFootZ,LeftArmPoseDifference,RightArmPoseDifference,TorsoPoseDifference,LeftLegPoseDifference,RightLegPoseDifference,ArmRotationDelta,TorsoRotationDelta,LegRotationDelta,MotionScore
178,2.966667,0.109116,0.341252,0.732811,0.569397,0.85461,0.148285,-0.013344,-0.012569,-0.00473,0.008492,0.009893,-0.011551,0.903917,0.597931,0.440548,0.513358,0.584526,0.018932,0.017419,0.03635,0.456283,0.476422,1.31817,0,0.626823,2.650007,0.765146,0,0.298707,0,0.176939,0.670269,0.288035,0.262443,0.633036,0.385629,0,-0.025681,0.696062,0.065315,0.049644,1.073138,0.13208,-0.112358,0.283663,0.262436,0.13311,0.28469,-0.259918,12.3285,25.6494,4.243593,7.174281,7.948103,6.292851,0.475646,2.239412,10.40354
179,2.983333,0.095909,0.330733,0.728737,0.578064,0.864716,0.134735,-0.013206,-0.010519,-0.004074,0.008667,0.010106,-0.01355,0.932979,0.597725,0.431736,0.533984,0.594002,0.017369,0.018996,0.036365,0.589501,0.46478,1.077733,0,0.484567,2.688132,0.593471,0,0.240663,0,0.262443,0.582825,0.262443,0.256409,0.463093,0.333378,0.176939,-0.026283,0.694752,0.06488,0.050293,1.071631,0.131233,-0.112244,0.283645,0.261856,0.132393,0.28438,-0.260475,10.32422,22.20689,3.79852,6.129532,7.165321,5.898184,0.503105,2.075086,10.03774
180,3,0.083755,0.322569,0.72451,0.585472,0.875021,0.124626,-0.012154,-0.008164,-0.004227,0.007408,0.010305,-0.010109,0.957489,0.598795,0.424568,0.552453,0.599884,0.015239,0.016225,0.031464,0.405418,0.536682,0.671436,0,0.451107,2.42933,0.509756,0,0.253338,0,0.181308,0.503577,0.227282,0.240663,0.515861,0.379491,0,-0.026878,0.693524,0.06459,0.051125,1.070233,0.130142,-0.11219,0.283648,0.261429,0.131722,0.284191,-0.260971,8.94219,18.96828,3.404584,5.185851,6.356441,5.003728,0.434646,1.866873,8.584806
181,3.016667,0.073616,0.316785,0.722588,0.593041,0.884435,0.1147,-0.010139,-0.005784,-0.001923,0.007568,0.009414,-0.009926,0.980589,0.60061,0.418644,0.56765,0.607887,0.01183,0.015634,0.027464,0.328649,0.500458,0.702205,0,0.401538,2.202547,0.505128,0,0.303902,0,0.185575,0.468136,0.189746,0.213062,0.560927,0.34264,0,-0.02739,0.692433,0.064392,0.052414,1.068897,0.12915,-0.112244,0.283608,0.2612,0.131096,0.284054,-0.26162,7.768259,15.9031,3.047169,4.345266,5.526152,4.640525,0.489477,1.774511,7.876441
182,3.033333,0.065605,0.313268,0.723465,0.600159,0.893765,0.105621,-0.008011,-0.003517,0.000877,0.007118,0.00933,-0.009079,1.002225,0.603516,0.414543,0.580497,0.617844,0.008793,0.014837,0.02363,0.259443,0.265408,0.904815,0,0.360452,1.981816,0.484567,0,0.351659,0,0,0.385629,0.193827,0.163129,0.592151,0.301316,0,-0.027824,0.691464,0.064285,0.053978,1.067671,0.128044,-0.112267,0.283543,0.261086,0.130646,0.283817,-0.262108,6.619108,13.08542,2.718499,3.632316,4.725038,4.2565,0.351659,1.636051,6.971148
183,3.05,0.059402,0.309962,0.724251,0.60807,0.900728,0.097092,-0.006203,-0.003306,0.000786,0.007912,0.006964,-0.00853,1.021455,0.605345,0.410671,0.590767,0.627159,0.007072,0.013559,0.020631,0,0.227282,0.853169,0,0.201741,1.867122,2.579963,0,0.323851,0,0,0.316518,0.185575,0,0.509756,0.240663,0,-0.028191,0.690604,0.06424,0.055412,1.066561,0.127121,-0.112274,0.283412,0.260849,0.130219,0.283586,-0.262512,5.682315,11.45437,2.366446,3.040229,4.042554,5.729277,0.323851,1.252511,8.116257
184,3.066667,0.05339,0.305233,0.722359,0.613129,0.908786,0.088921,-0.006012,-0.004729,-0.001892,0.005058,0.008058,-0.008171,1.038666,0.60701,0.40564,0.603553,0.633438,0.007879,0.012541,0.02042,0.250229,0.181308,0.746506,0,0.366908,1.385337,0.837428,0,0.296075,0,0.259443,0.285305,0,0,0.435212,0.189746,0,-0.028496,0.689836,0.064255,0.056503,1.065612,0.126297,-0.11219,0.28334,0.26059,0.129952,0.283422,-0.262863,4.701692,8.918843,1.916182,2.488931,3.422096,3.767717,0.555518,0.910262,6.365266
185,3.083333,0.048195,0.301573,0.720879,0.617378,0.916144,0.082871,-0.005196,-0.00366,-0.00148,0.00425,0.007358,-0.00605,1.052958,0.608859,0.401875,0.614571,0.638008,0.006525,0.010431,0.016956,0,0.197823,0.660861,0,0.274112,1.320543,0.619286,0,0.234068,0,0,0.301316,0,0,0.34264,0,0,-0.028755,0.689147,0.064316,0.057442,1.064789,0.125458,-0.112167,0.283175,0.260429,0.129662,0.283161,-0.262993,3.760253,6.736955,1.425446,1.965809,2.861415,3.072627,0.234068,0.643956,5.002325
186,3.1,0.043426,0.298111,0.719582,0.6213,0.923014,0.076927,-0.004768,-0.003462,-0.001297,0.003922,0.00687,-0.005943,1.066511,0.610562,0.398254,0.624903,0.642654,0.006034,0.009894,0.015928,0,0.205584,0.719818,0,0.256409,1.286315,0.515861,0,0.234068,0,0,0.311533,0,0,0.395647,0.205584,0,-0.028961,0.688521,0.064407,0.058403,1.064045,0.124558,-0.112129,0.283183,0.260284,0.129616,0.283137,-0.262825,2.724243,4.697525,1.108965,1.413924,2.193525,2.983986,0.234068,0.912764,4.810854
187,3.116667,0.039261,0.295015,0.718506,0.624001,0.929135,0.071549,-0.004166,-0.003096,-0.001076,0.002701,0.006121,-0.005379,1.078231,0.612075,0.395027,0.634119,0.646957,0.0053,0.008584,0.013885,0,0.176939,0.712165,0,0.2307,1.131582,0.340348,0,0.216705,0,0,0.29074,0,0,0.369035,0.220287,0,-0.029144,0.687944,0.064514,0.059303,1.063367,0.123673,-0.112084,0.283289,0.260216,0.129524,0.283209,-0.262627,1.699238,2.992987,0.760246,0.880425,1.510408,2.591735,0.216705,0.880062,4.196893
188,3.133333,0.035843,0.292427,0.717651,0.626045,0.934118,0.067169,-0.003418,-0.002588,-0.000854,0.002045,0.004984,-0.004379,1.087765,0.613273,0.39241,0.641691,0.650482,0.004372,0.006942,0.011314,0,0,0.611656,0,0.189746,0.949555,0.268341,0,0.181308,0,0.2307,0.201741,0,0,0.311533,0.197823,0,-0.029289,0.687401,0.064621,0.060043,1.062744,0.122917,-0.112099,0.283364,0.260223,0.129486,0.283261,-0.262482,0.535222,1.596791,0.344438,0.353434,0.899463,2.019297,0.412008,0.711097,3.5627
189,3.15,0.033592,0.290666,0.717125,0.627296,0.937719,0.064278,-0.002251,-0.001762,-0.000526,0.001251,0.003601,-0.002892,1.094245,0.614192,0.390701,0.647054,0.652847,0.002906,0.004785,0.007691,0,0,0.41684,0,0,0.684138,0.181308,0,0,0,0,0,0,0,0.216705,0.163129,0,-0.029404,0.686972,0.064705,0.060516,1.062262,0.122421,-0.112099,0.283361,0.260216,0.129486,0.283266,-0.262352,0,0.427958,0,0,0,1.282287,0,0.379834,2.051393
190,3.166667,0.032593,0.289951,0.716995,0.627632,0.939623,0.063248,-0.000999,-0.000715,-0.00013,0.000336,0.001904,-0.00103,1.097056,0.614787,0.390122,0.649672,0.653748,0.001236,0.00219,0.003426,0,0,0,0,0,0.331022,0,0,0,0,0,0,0,0,0,0,0,-0.029472,0.686717,0.064766,0.060677,1.061985,0.122246,-0.112137,0.283276,0.260361,0.12954,0.28317,-0.262199,0,0,0,0,0,0.331022,0,0,0.673613
191,3.183333,0.032783,0.290139,0.717125,0.627541,0.940327,0.063263,0.000191,0.000188,0.00013,-0.000092,0.000704,0.000015,1.097277,0.615233,0.390194,0.650189,0.653862,0.000298,0.00071,0.001008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029511,0.686594,0.064804,0.060661,1.06186,0.122269,-0.11216,0.283376,0.260315,0.129486,0.283263,-0.262177,0,0,0,0,0,0,0,0,0.100798
192,3.2,0.032669,0.290048,0.717079,0.627518,0.940316,0.063332,-0.000114,-0.00009,-0.000046,-0.000023,-0.000011,0.000069,1.097305,0.615182,0.390205,0.650268,0.653748,0.000153,0.000073,0.000226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029511,0.686558,0.064827,0.060631,1.061826,0.122315,-0.112152,0.28335,0.2603,0.12954,0.283312,-0.262169,0,0,0,0,0,0,0,0,0.022614
193,3.216667,0.032608,0.290011,0.717064,0.627525,0.940319,0.063339,-0.000061,-0.000037,-0.000015,0.000008,0.000003,0.000008,1.097353,0.615165,0.390202,0.650308,0.653725,0.000073,0.000011,0.000084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029503,0.686565,0.064827,0.060638,1.061832,0.122322,-0.112145,0.283327,0.260307,0.129555,0.283295,-0.262154,0,0,0,0,0,0,0,0,0.00844
194,3.233333,0.0327,0.290018,0.717049,0.627548,0.940346,0.063339,0.000092,0.000008,-0.000015,0.000023,0.000027,0,1.097318,0.615182,0.390194,0.650328,0.653709,0.000093,0.000036,0.000129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029488,0.686572,0.064819,0.060654,1.06184,0.122307,-0.112129,0.283314,0.2603,0.129593,0.283277,-0.262177,0,0,0,0,0,0,0,0,0.012875
195,3.25,0.032806,0.289991,0.717041,0.627579,0.940347,0.063339,0.000107,-0.000028,-0.000008,0.000031,0.000001,0,1.097289,0.615169,0.39019,0.650357,0.653702,0.000111,0.000031,0.000141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029472,0.686534,0.064796,0.060661,1.061807,0.122284,-0.112114,0.283303,0.260284,0.129623,0.283288,-0.26226,0,0,0,0,0,0,0,0,0.014111
196,3.266667,0.032913,0.28989,0.717056,0.627632,0.940272,0.063332,0.000107,-0.0001,0.000015,0.000053,-0.000075,-0.000008,1.097289,0.615081,0.390194,0.650381,0.653725,0.000147,0.000093,0.00024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029472,0.686409,0.064766,0.060654,1.06169,0.122231,-0.112129,0.283357,0.260262,0.129669,0.283347,-0.262451,0,0,0,0,0,0,0,0,0.024
