unity_frame,source_frame,time_seconds,bone,head_x,head_y,head_z,tail_x,tail_y,tail_z,rotation_w,rotation_x,rotation_y,rotation_z,euler_x_degrees,euler_y_degrees,euler_z_degrees,head_step,tail_step,rotation_step_degrees,weighted_activity
3,4,0.05,RightArm,-0.16240639984607697,0.02410019561648369,0.9656293988227844,-0.2757493257522583,0.26312723755836487,0.8020996451377869,0.45651787519454956,-0.3051387071609497,0.822117030620575,-0.15035083889961243,44.345218337266644,138.78652061369434,58.15016787635922,0.010406055584966338,0.009827732796205765,1.2808272754035273,0.01706924603365612
3,4,0.05,RightFoot,-0.12942719459533691,0.2623468041419983,0.28329843282699585,-0.3177122473716736,0.29864034056663513,0.15255482494831085,0.18391002714633942,-0.6072230935096741,0.7378129959106445,-0.23041126132011414,-145.71085711122655,-0.4835626656415049,-101.24014429324467,6.884131335632967e-05,0.0001249181896015515,0.0,9.687975147894059e-05
3,4,0.05,RightForeArm,-0.2757493257522583,0.26312723755836487,0.8020996451377869,-0.6604875922203064,0.025395341217517853,1.0051754713058472,0.3023914396762848,0.8505872488021851,-0.4108467996120453,0.1275378167629242,152.43147638657393,-27.738513247803787,-44.62973328223811,0.009827732796205765,0.0202380613082567,2.2050330853243523,0.03411233392097557
3,4,0.05,RightHand,-0.6604875922203064,0.025395341217517853,1.0051754713058472,-0.2779473066329956,0.25212639570236206,1.2243465185165405,0.37674883008003235,0.5198550820350647,0.7659827470779419,0.0328858382999897,-31.766192131542972,147.11364136296376,-77.92825786350593,0.0202380613082567,0.012551001123366188,2.2050330853243523,0.035473976760178966
3,4,0.05,RightLeg,-0.34921786189079285,0.10413052886724472,0.49461010098457336,-0.12942709028720856,0.26234686374664307,0.2832983434200287,0.8166989088058472,-0.23375438153743744,0.25160032510757446,-0.46374472975730896,-38.83680054524559,11.195580780847694,-63.135932762901724,0.003537975501264755,6.884606912645266e-05,0.6330356993768276,0.005598603080948195
3,4,0.05,RightShoulder,-0.06965117156505585,-0.10346807539463043,1.0005050897598267,-0.1624063402414322,0.024100279435515404,0.9656292796134949,0.37296542525291443,-0.32391077280044556,0.8693446516990662,0.014788327738642693,16.66250090479269,138.84859337287142,47.16306069067959,0.010975682130473825,0.010406092719197345,1.1703441631018108,0.013990457466361584
3,4,0.05,RightToeBase,-0.3177122473716736,0.2986403703689575,0.15255482494831085,-0.5357146859169006,0.3726019859313965,0.1820007562637329,0.10163122415542603,0.5836358666419983,-0.8056142330169678,-0.0051168655045330524,-7.382055648345087,-170.92202790384906,72.43055663829263,0.0001249181896015515,0.00024705029891920456,0.0,0.00018598424426037802
3,4,0.05,RightUpLeg,-0.038847096264362335,0.03542148321866989,0.6105690002441406,-0.3492174744606018,0.10413055866956711,0.4946102797985077,0.16679859161376953,-0.6249995231628418,0.7574339509010315,-0.08858627825975418,-159.74492876112177,8.160415468423277,-99.48423243122862,0.0032363525581378095,0.003537937310628374,1.1232512894350422,0.010020780574279946
3,4,0.05,Spine,-0.02685822919011116,-0.125901997089386,0.9411531090736389,-0.05065503343939781,-0.138434037566185,0.9982511401176453,0.45864245295524597,0.7229760885238647,-0.4363119304180145,-0.2767392098903656,115.22188986390844,-0.004049953664747119,-62.218911564935816,0.00966981455580063,0.010920866218935382,1.19220941290402,0.011608639640871473
3,4,0.05,Spine01,-0.004841051995754242,-0.10684990882873535,0.8545154929161072,-0.02685822919011116,-0.125901997089386,0.9411531090736389,0.4934130907058716,0.7096483707427979,-0.3902805745601654,-0.3172125816345215,108.21007230348671,3.7314292468868153,-60.31942229637693,0.007858732401823373,0.00966981455580063,1.2398397370811038,0.010742087002320492
3,4,0.05,Spine02,0.01297373604029417,-0.08790075778961182,0.7668946385383606,-0.004841110669076443,-0.10684997588396072,0.854515790939331,0.5127426385879517,0.7099276781082153,-0.36528581380844116,-0.31569597125053406,105.99840240872322,4.223508944979915,-57.63857304714692,0.006158836580491821,0.00785877561256441,1.2398397370811038,0.008986630620687
3,4,0.05,head_end,-0.08388989418745041,-0.12083587795495987,1.1285152435302734,-0.11533205956220627,-0.05500766634941101,1.3187487125396729,0.8079839944839478,0.5810734033584595,-0.09332774579524994,0.028381355106830597,71.78323228989385,-10.591058666656437,-3.6511843425360975,0.011848542702193857,0.011546342054182547,0.2769528316627778,0.012682277209824355
3,4,0.05,headfront,-0.07486674934625626,-0.46426260471343994,0.9919785261154175,-0.07755698263645172,-0.6648720502853394,0.9564918875694275,0.08660893887281418,-0.9929305911064148,0.013628124259412289,-0.08001287281513214,-169.84288533574374,-9.005763222560015,-2.3746727861926664,0.01226383930835907,0.012459094726787967,0.2769528316627778,0.013346301287717216
3,4,0.05,neck,-0.043118346482515335,-0.13409863412380219,0.9770459532737732,-0.07062023133039474,-0.14761371910572052,1.0479910373687744,0.47917503118515015,0.7176090478897095,-0.427725613117218,-0.26921993494033813,113.32420376529043,-1.3478095532116672,-60.70685111666756,0.010473179938531972,0.011997791566395372,1.1908956687058503,0.012841756816467627
4,5,0.06666666666666667,Head,-0.073786661028862,-0.15836362540721893,1.040757179260254,-0.08647285401821136,-0.36092403531074524,1.0586193799972534,0.04606825113296509,0.9958577156066895,-0.02787305787205696,0.07326821237802505,174.9138636623713,-8.539867481536982,-2.8264727243160848,0.013338650367451719,0.012999858499549441,0.518886376316401,0.01501439627085578
4,5,0.06666666666666667,Hips,0.02788246050477028,-0.07381820678710938,0.6736267805099487,0.0635928064584732,-0.07763742655515671,0.7922554016113281,0.6482892036437988,0.5648159980773926,-0.25360265374183655,-0.4431588649749756,76.29880695397267,9.891950385291551,-60.934173472623925,0.005519256393211534,0.0066511810955913585,1.371139878590844,0.009051354311379371
4,5,0.06666666666666667,LeftArm,0.015942269936203957,-0.2980669140815735,0.892402708530426,0.14486074447631836,-0.44753894209861755,0.6312199831008911,0.5131672024726868,-0.6870529055595398,0.09151248633861542,-0.5062046647071838,-87.18933184969373,-36.98861965773184,-53.88747755120553,0.011588636045055783,0.01288684432578715,0.7338167947668053,0.01643067767484864
4,5,0.06666666666666667,LeftFoot,0.11214729398488998,-0.26023781299591064,0.28335434198379517,0.12405263632535934,-0.35513749718666077,0.06247970089316368,0.5475651621818542,-0.825052797794342,0.055083468556404114,-0.12816385924816132,-111.82449912923074,-8.694176822813203,-13.529020141907816,8.795652590427904e-06,4.547822739557605e-06,0.0,6.671737664992754e-06
4,5,0.06666666666666667,LeftForeArm,0.14486074447631836,-0.44753894209861755,0.6312199831008911,0.014086484909057617,-0.8245676159858704,0.3345750570297241,0.2975349724292755,-0.9298786520957947,0.17987173795700073,-0.12018661946058273,-143.0822451487688,-6.689093683459566,-24.13073902631135,0.01288684432578715,0.014474224473841881,0.7883222379520359,0.020522012613175176
4,5,0.06666666666666667,LeftHand,0.014086484909057617,-0.8245676159858704,0.3345750570297241,-0.20770308375358582,-0.6995208859443665,0.7616865038871765,0.20182888209819794,-0.13407541811466217,0.7648562788963318,0.596895158290863,-76.5160684412816,152.04369922663565,-2.3256999029568517,0.014474224473841881,0.012257329099791386,0.7893144830115391,0.020215876523838935
4,5,0.06666666666666667,LeftLeg,-0.012175646610558033,-0.47353023290634155,0.5008311867713928,0.11214729398488998,-0.26023781299591064,0.28335434198379517,0.8846818208694458,-0.30808842182159424,0.20367424190044403,-0.28449326753616333,-42.270258093835544,10.665542733329072,-39.7863471040391,0.003062485068537244,8.795652590427904e-06,0.5510727890064399,0.004700047212215356
4,5,0.06666666666666667,LeftShoulder,-0.03280032426118851,-0.18248867988586426,0.9888674020767212,0.015942342579364777,-0.2980668544769287,0.8924026489257812,0.35903310775756836,-0.899562418460846,-0.07677255570888519,-0.2366192787885666,-135.95186916473398,-28.739977782025857,-2.0774600926673235,0.012104601941418033,0.011588533390667961,0.6909685101432295,0.013754879779890946
4,5,0.06666666666666667,LeftToeBase,0.12405263632535934,-0.35513749718666077,0.06247970089316368,0.1208735853433609,-0.583823561668396,-0.012526586651802063,0.15747861564159393,-0.986889123916626,0.011999445967376232,-0.033262670040130615,-161.80667600360349,-3.547374645218601,-1.9613966090920008,4.547822739557605e-06,1.071500282215288e-06,0.0,2.809661510886446e-06
4,5,0.06666666666666667,LeftUpLeg,0.0924849659204483,-0.16016127169132233,0.5884648561477661,-0.012175587937235832,-0.4735298454761505,0.5008312463760376,0.15169771015644073,-0.9691853523254395,0.13634717464447021,0.13811950385570526,-164.3605383757846,18.004634784247486,-13.523088976387307,0.005981253542505102,0.0030624820987427063,1.0195139494340655,0.010603972954479542
4,5,0.06666666666666667,RightArm,-0.1636861264705658,0.015202769078314304,0.9578114151954651,-0.2702827751636505,0.25673383474349976,0.7934263348579407,0.4642125070095062,-0.29635462164878845,0.8202545046806335,-0.1544775664806366,45.397183582664496,137.93414032603343,58.003400771473984,0.011913134296314092,0.01208242860365492,1.4347405724295927,0.019785578439743143
4,5,0.06666666666666667,RightFoot,-0.12936735153198242,0.26239505410194397,0.2832956910133362,-0.3176352381706238,0.2987695336341858,0.1525498926639557,0.18374904990196228,-0.607026994228363,0.7379712462425232,-0.23054954409599304,-145.71010579041783,-0.4982825237156758,-101.27490995612004,7.6920533075075e-05,0.00015048452508567185,0.0,0.00011370252908037343
4,5,0.06666666666666667,RightForeArm,-0.2702827751636505,0.25673383474349976,0.7934263348579407,-0.6690809726715088,0.0320642925798893,0.9838560819625854,0.2980194687843323,0.8413853645324707,-0.4296441078186035,0.13660529255867004,153.92798449410208,-29.075387881597674,-47.22938182752041,0.01208242860365492,0.02393402298559543,2.661207546167752,0.04103479805926355
4,5,0.06666666666666667,RightHand,-0.6690809726715088,0.0320642925798893,0.9838560819625854,-0.2866530418395996,0.2463698387145996,1.215377688407898,0.3899291455745697,0.5316446423530579,0.7510610818862915,0.034880101680755615,-33.95711191160796,146.72668382572587,-81.01182189638905,0.02393402298559543,0.013761093307498213,2.661207546167752,0.04187414698935214
4,5,0.06666666666666667,RightLeg,-0.35031747817993164,0.1017620861530304,0.4915528893470764,-0.12936723232269287,0.26239508390426636,0.283295601606369,0.8188819885253906,-0.22805500030517578,0.25149497389793396,-0.4627889096736908,-38.23472620009813,11.584139143672319,-62.97306690214277,0.004020599488267496,7.69134387433074e-05,0.7066489169302862,0.006285276994111289
4,5,0.06666666666666667,RightShoulder,-0.07289016991853714,-0.11339044570922852,0.9940522313117981,-0.16368608176708221,0.015202859416604042,0.9578113555908203,0.3827062249183655,-0.3191123306751251,0.8669322729110718,0.01147674024105072,17.610351869124745,137.86455435876934,47.246378753269994,0.012271264253124784,0.011913091920622843,1.3294043278325984,0.015840189842538006
4,5,0.06666666666666667,RightToeBase,-0.3176352381706238,0.2987695634365082,0.1525498926639557,-0.535591721534729,0.37287092208862305,0.18198515474796295,0.10171898454427719,0.5833783745765686,-0.8057898879051208,-0.0050561195239424706,-7.3796642283619365,-170.9074932612953,72.39540848482375,0.00015048452508567185,0.0002961254856322932,0.0,0.00022330500535898255
4,5,0.06666666666666667,RightUpLeg,-0.03978937119245529,0.033269915729761124,0.6072184443473816,-0.350317120552063,0.10176210850477219,0.49155303835868835,0.1746024340391159,-0.6262181997299194,0.7554612159729004,-0.08150608837604523,-159.73345404331616,9.307298145169506,-99.02085190736744,0.004091863835367182,0.004020634607019362,1.2360462073273963,0.011356022982705063
4,5,0.06666666666666667,Spine,-0.029277514666318893,-0.13428962230682373,0.9347366094589233,-0.05346255004405975,-0.14808866381645203,0.991377592086792,0.4518851339817047,0.7307787537574768,-0.4318375587463379,-0.27436938881874084,116.17203747934892,0.6144914689759785,-61.54275015786123,0.010834051433311299,0.012179475281622403,1.3175764679025461,0.012958163842411706
4,5,0.06666666666666667,Spine01,-0.006633429788053036,-0.11333984136581421,0.8487008213996887,-0.029277514666318893,-0.13428962230682373,0.9347366094589233,0.4862841069698334,0.717909574508667,-0.38590383529663086,-0.3149791657924652,109.24503037785124,4.412428989214705,-59.65336956927396,0.00889619274410889,0.010834051433311299,1.371139878590844,0.012052386525911243
4,5,0.06666666666666667,Spine02,0.011819159612059593,-0.09251701086759567,0.7616390585899353,-0.006633490324020386,-0.11333991587162018,0.8487011790275574,0.5057224631309509,0.718238890171051,-0.3610173761844635,-0.31312012672424316,107.06487497591819,4.855376148400141,-56.96160567775028,0.007089708026869684,0.008896159786313794,1.371139878590844,0.010180211648644582
4,5,0.06666666666666667,head_end,-0.08633165061473846,-0.131299689412117,1.121301531791687,-0.11605481058359146,-0.06479550898075104,1.311576247215271,0.8092896342277527,0.579798698425293,-0.09086963534355164,0.025030897930264473,71.57322446348346,-10.142995695782663,-3.7778083657853174,0.012941837793935396,0.012156006403099478,0.518886376316401,0.014394064453335988
4,5,0.06666666666666667,headfront,-0.07938800007104874,-0.4751700162887573,0.985762894153595,-0.08293664455413818,-0.6758792996406555,0.9509217739105225,0.08490364998579025,-0.9933562278747559,0.01527697965502739,-0.07616715878248215,-170.04180776513118,-8.553225624006235,-2.50872528049451,0.013343440929141795,0.013458323316320017,0.518886376316401,0.015246023856573202
4,5,0.06666666666666667,neck,-0.04577777162194252,-0.14329779148101807,0.9703240990638733,-0.07378651946783066,-0.15836355090141296,1.0407567024230957,0.4724597930908203,0.7255039215087891,-0.4234463572502136,-0.2666815519332886,114.29036817433459,-0.7543626441204384,-60.05347522066414,0.011699588126665546,0.01333866062927703,1.3169823481664609,0.014295460605564482
5,6,0.08333333333333333,Head,-0.07668903470039368,-0.16987359523773193,1.0327643156051636,-0.08991682529449463,-0.3722858428955078,1.0518696308135986,0.04906516522169113,0.9960564374923706,-0.02924652397632599,0.06788811087608337,174.56710861858812,-7.938538480782706,-2.9864494150561236,0.0143104521648747,0.013656892687114069,0.7230721601504347,0.016554891365123846
5,6,0.08333333333333333,Hips,0.027214493602514267,-0.07673238217830658,0.6683396697044373,0.06185897812247276,-0.08248823881149292,0.7872059345245361,0.644241988658905,0.5750983357429504,-0.2484612613916397,-0.4387268126010895,77.36064182272119,10.631035763868521,-59.98964710287037,0.006073890017576976,0.007213435982665231,1.4856629410649171,0.009857541399629494
5,6,0.08333333333333333,LeftArm,0.014990029856562614,-0.3070324957370758,0.8837552666664124,0.13965584337711334,-0.4550955295562744,0.6197210550308228,0.5138248205184937,-0.6875712275505066,0.0992535799741745,-0.5033673644065857,-87.53004217606147,-36.171479731093605,-54.083486904911965,0.012492664504437359,0.014711164489971725,0.9495550965299752,0.01902755416213918
5,6,0.08333333333333333,LeftFoot,0.11215417832136154,-0.26023027300834656,0.28334614634513855,0.12405641376972198,-0.3551359176635742,0.0624738447368145,0.5475535988807678,-0.8250609040260315,0.05508655309677124,-0.128160297870636,-111.82616569538823,-8.693832752033764,-13.52895098624247,1.3092516721777585e-05,7.145526312305302e-06,0.0,1.0119021517041444e-05
5,6,0.08333333333333333,LeftForeArm,0.13965584337711334,-0.4550955295562744,0.6197210550308228,0.002254648134112358,-0.8307955861091614,0.3243885934352875,0.2954377830028534,-0.9291622638702393,0.1869051307439804,-0.12016875296831131,-143.29038833353576,-6.481065331248018,-24.89937094946415,0.014711164489971725,0.01680904568839317,0.8448723089374806,0.023092356918266454
5,6,0.08333333333333333,LeftHand,0.002254648134112358,-0.8307955861091614,0.3243885934352875,-0.21572646498680115,-0.7019476890563965,0.7523301839828491,0.20399631559848785,-0.12752868235111237,0.766777515411377,0.5951254367828369,-76.38647243196978,152.3136829441479,-3.0577190239506216,0.01680904568839317,0.012562035661316641,0.8448723089374806,0.022017802336108293
5,6,0.08333333333333333,LeftLeg,-0.014358267188072205,-0.47395098209381104,0.49913328886032104,0.11215417832136154,-0.26023027300834656,0.28334614634513855,0.8856786489486694,-0.30530738830566406,0.20092125236988068,-0.28634142875671387,-41.82786332619923,10.43145080613158,-39.827939540989895,0.0027970913534998204,1.3092516721777585e-05,0.5082179409979585,0.004323414850967943
